8,,
11606,1606,双速异步机励磁电流  单位: 0.1A。双速异步机高速段的额定转速时的励磁电流，由电机型号对应的1号参数执行EE-DEF调取。
11607,1607,双速异步机1.5倍额定速度时的励磁电流  单位: 0.1A。双速异步电机高速段在1.5倍额定速度时的励磁电流，由电机型号对应的1号参数执行EE-DEF调取。\n
11610,1610,保留。
11612,1612,速度第一比例增益  (单位:Hz)双速电机高速段速度环比例增益，值越大，伺服刚度越大，但过大时在起动或停止时易产生振动（电机发出异响），值越小，响应越慢.惯量越大，该值也尽量大，不然电机启停时易晃动。
11613,1613,速度第一积分时间常数  (单位:1/S)双速电机高速段速度环积分时间常数，值越大，系统的响应越快，但设置值过大时系统会变得不稳定，甚至引起振荡；值越小，响应越慢，在系统不产生振荡的情况下，尽量设定的较大。
11614,1614,速度检测低通滤波常数  双速电机高速段速度反馈滤波系数，值越大，速度反馈响应越快。设置值过大，电机会发出较大的异响；设置值越小，速度反馈响应变慢。参数设置过小电机会产生振荡。\n
11615,1615,速度第二比例增益  (单位:Hz)双速电机高速段速度第二比例增益。刚性攻丝时有效，功能同Fn215，一般应用于机床的刚性攻丝。
11616,1616,速度第二积分时间常数  (单位:1/S)双速电机高速段速度第二积分时间常数，刚性攻丝时有效，功能同Fn216，一般应用于机床的刚性攻丝。
11617,1617,速度第三比例增益  (单位:Hz)双速电机高速段定向或者速度位置切换过程中有效，功能同Fn215，一般应用于机床的主轴定向控制和C/S轴切换。
11618,1618,速度第三积分时间常数  (单位:1/S)双速电机高速段定向或者速度位置切换过程中有效，功能同Fn216，一般应用于机床的主轴定向控制和C/S轴切换。
11619,1619,直线加速时间常数  单位:1ms。双速电机高速段加速时间常数，只在速度方式有效。加速时间设置电机从零速加速到1500rpm所需要的时间。\n
11620,1620,直线减速时间常数  单位:1ms。双速电机高速段减速时间常数，只在速度方式有效。减速时间设置电机从1500rpm减速到零速所需要的时间。
11621,1621,电流比例增益  (单位:Hz)双速电机高速段电流环比例增益。值越大，伺服响应越快，但过大时在起动或停止时易产生电流啸叫声，值越小，响应越慢，在系统不产生异响的情况下，参数值尽量设大，可慢慢设大参数值，直至出现异响后，再取当前参数值70%来设定。
11622,1622,电流积分时间常数  (单位:1/S)双速电机高速段电流环积分时间常数。值越大，伺服响应越快，但过大时在起动或停止时易产生电流啸叫声，值越小，响应越慢，在系统不产生异响的情况下，参数值尽量设大，可慢慢设大参数值，直至出现异响后，再取当前参数值70%来设定。\n
11623,1623,电流滤波系数  双速电机高速段电流反馈低通滤波系数，系数值越大，响应越快。设置值过大，电机会发出较大的电磁噪声；设置值越小，响应变慢，设置值过小，电流波动增大，甚至产生振荡.\n
11624,1624,速度积分分离点  双速电机高速段速度积分分离点。当速度偏差小于积分分离点时开始积分运算，值设大，可降低速度超调量，值太小会影响电机带载能力。
11625,1625,电流指令滤波系数  双速电机高速段时用来限制电流指令频带，避免电流冲击和振荡，使电流响应平稳。在没有振荡时，尽量增大设定值。
11626,1626,位置第一比例增益  (单位:1/S)双速电机高速段位置环比例增益。值越大，对位置指令的响应越快，刚度越大。值过大，电机起动、停止时会产生位置过冲而引起振动；设置值越小，响应越慢，跟随误差增大。惯量越大，该值要适当调小，不然电机启停时易晃动。
11627,1627,位置第二比例增益  (单位:1/S)双速电机高速段刚性攻丝时使用的位置比例增益，功能同Fn219。
11628,1628,位置第三比例增益  (单位:1/S)双速电机高速段主轴定向或速度位置切换，在切换到位置模式前的定向时使用，功能同Fn219。
11634,1634,S型加减速时间常数  预留
11640,1640,高低速档位切换时间  当 Fn1 设置了双速电动机代码时，开启双速电动机控制功能。Fn1640 设置在无需停机的情况下，进行高/低速度切换断使能延时时间，用于保障电动机平稳的进行星-三角连接的转换。
11641,1641,双速电机功能运行模式  0：CNC控制模式，1：调试模式，仅低速，2：调试模式：仅高速，3：伺服控制模式
11642,1642,高低速切换速度  单位：r/min。双速电机高低速切换速度
11701,1701,A-通讯字长
11702,1702,A-屏蔽B轴通讯和菜单 
11703,1703,通讯协议类型选择
11706,1706,调试网口数据类型选择
18401,8401,制动母线电压阈值，单位：V
18402,8402,制动电阻阻值，单位：Ω
18403,8403,制动电阻功率，单位：W
18404,8404,制动电阻制动常数
18405,8405,延时继电器吸合时间  单位:1ms。
18406,8406,交流掉电时间
18407,8407,是否检测交流接触器;0:相关 1：无关
18408,8408,接触器掉电断接触器时间（暂时没用到）
18409,8409,交流掉电后延时放电时间
18410,8410,收到掉电信号后FPGA是否放电母线的电；0：放电 1：不放电
18498,8498,掉电延迟报警时间  单位:1ms。持续收到到掉电信号后延时报警的时间。
18499,8499,缺相报警检测设置  0:不检测1:检测。当三相输入电源缺少一相时，伺服单元输出Er-21缺相报警
18501,8501,驱动器型号  必须正确设置驱动器型号，否则可能导致驱动异常运行而损坏驱动器或电机；升级版本后，如果参数版本与原来版本不同会出现60、62号报警，需重新设置驱动器型号。
18502,8502,额定输入交流电压  (单位:V)驱动器主回路的额定输入交流电源电压。允许电源电压波动范围为额定电压的85%~110%。
18503,8503,IPM模块最大采样电流  单位:0.1A
18504,8504,IPM可用电流最大百分比  单位:%
18506,8506,开发参数，请勿修改
18507,8507,外部IO  预留
18508,8508,开发参数，请勿修改
18509,8509,开发参数，请勿修改
18511,8511,电流数字采样模式时的转换系数
18514,8514,A-功率器件硬件切换  仅1/2轴参数有效。修改1轴参数，1/4轴对调。修改2轴参数，2/3轴对调\n
18515,8515,A-屏蔽Err-10报警  （预留）
18516,8516,制动时间  单位:1ms。（预留）设置制动时间过长报警的时间阀值。当未接制动电阻，制动电阻过小或负载惯量过大等情况时，会导致制动时间过长Err17号报警。
18517,8517,延时继电器吸合时间  单位:1ms。（预留）直流母线欠压信号消除后，延时Fn8517设定的时间吸合继电器。
18518,8518,主回路充电时间  单位:1ms。驱动器上电时，主回路在该参数设定的时间内未完成充电会引起Err3母线欠压报警。通常在软启动电阻烧坏或驱动器短时间频繁通断电时出现。
18519,8519,A-Err-11报警源选择  （预留）
18520,8520,A-Err-10报警源  （预留）
18521,8521,外接制动管选择  （预留）外接制动管选择检测开关，0：关闭，1：打开。
18522,8522,交流过压报警时间  (单位:1ms)（预留）当驱动器输入电源电压超过标准电压时，会导致Err30交流过压报警，长期超压供电易损坏驱动器，偶尔电压波动引起的交流过压报警，可通过把报警时间设大或设0屏蔽解决。
18601,8601,变频控制参数  AaBbCc->Aa：变频电流点：%；Bb：变频延时开关时间：ms；Cc：变频后电流环刚性下降百分比：%
18602,8602,电流限幅  散热器温度，功能参数，0：屏蔽；设置为75℃时限制的电流指令最大幅度%
18603,8603,模块保护参数
18604,8604,报警后降力矩母线电压调节阈值
18605,8605,报警后降力矩调节比例Kp
18606,8606,报警后降力矩调节积分Ki
18682,8682,交流输入过压阈值，单位：V
18683,8683,交流输入过压报警延迟时间
18684,8684,直流母线欠压阈值，单位：V
18685,8685,速度偏差报警阈值
18686,8686,空载报警时间
18687,8687,有负载报警时间
18688,8688,直流母线欠压时间  (单位:1ms)持续收到到直流母线欠压信号后延时报警的时间。偶尔的电网波动引起的母线欠压报警，可通过适当调大该参数或设0屏蔽来避免报警，但经常性的电压波动大的情况，必须通过稳压来根本解决问题，否则易损坏驱动器。
18689,8689,过压报警延时时间
18690,8690,过压阈值
18691,8691,掉电延迟报警时间  单位:1ms。持续收到到掉电信号后延时报警的时间。
18692,8692,缺相报警检测设置  0:不检测1:检测。当三相输入电源缺少一相时，伺服单元输出Er-21缺相报警
18693,8693,模块过电流时间  单位: 1ms。当模块输出电流超过设定的过流阀值，且持续时间超过该参数设定的时间时，即出现Err12号报警。
18694,8694,Err-70报警阈值  Err-70瞬时电流过大报警参数。个位和十位为报警的时间阀值，最大可设70%，最小可设40%； 该报警需在关闭自动降频功能后才有效，把时间阀值设为0可屏蔽该报警。
18695,8695,Err-71报警阈值  Err-71低速大电流持续时间过长报警参数。个位和十位为报警的时间阀值，0表示屏蔽71号报警；百位上的值表示71号报警的电流阀值，千位和万位表示71号报警的速度阀值该报警需在开启自动降频功能后才有相应的价值。
18696,8696,Err13号报警开关
18697,8697,散热器使用温度开关  设为0，屏蔽温度检测；设为1，散热器温度高于80度时，Err38号报警；设为2，散热器温度低于-20度时，Err37号报警；设为3，散热器温度高于Fn8699设定的温度时，Err38号报警，散热器温度低于Fn8698设定的温度时，散热器温度过低Err37号报警.\n
18698,8698,散热片温度过低报警阀值  单位:℃。当检测到散热片温度低于该参数的设定值时出现Err37号报警。
18699,8699,散热片温度过高报警阀值  单位:℃。当检测到散热片温度高于该参数的设定值时出现Err38号报警。
19001,9001,A-电流环计算频率
19002,9002,A-电角度更新频率
19003,9003,A-速度环更新频率
19004,9004,A-测试环路选择
19005,9005,测试环路预备使能
19006,9006,测试环路指令1
19007,9007,测试环路指令2
19008,9008,测试环路指令3
19009,9009,测试环路指令4
19010,9010,A-DSP电流采样中断时机选择(没用到)
19011,9011,A-DSP电流采样同步选择
19012,9012,A-DSP数字采样电流OSR
19013,9013,A-数字采样的时钟选择
19014,9014,A-数字采样SOC同步点
19015,9015,A-电流反馈Labview选择
19016,9016,A-数据组合比例选择
19017,9017,A-中断与同步信号延迟时间
19018,9018,A-速度环和位置环的比例
19019,9019,A/B-电流数字采样源
19020,9020,测试参数1
19021,9021,测试参数2
19022,9022,测试参数3
19023,9023,测试参数4
19024,9024,测试参数5
19025,9025,测试参数6
19026,9026,测试参数7
19027,9027,测试参数8
19028,9028,测试参数9
19029,9029,测试参数10
19030,9030,测试参数11
19031,9031,测试参数12
19032,9032,测试参数13
19033,9033,测试参数14
19034,9034,测试参数15
19035,9035,测试参数16
19036,9036,测试参数17
19037,9037,测试参数18
19038,9038,测试参数19
19039,9039,测试参数20
19040,9040,测试参数21
19041,9041,测试参数22
19042,9042,测试参数23
19043,9043,测试参数24
19044,9044,测试参数25
19045,9045,测试参数26
19046,9046,测试参数27
19047,9047,测试参数28
19048,9048,测试参数29
19049,9049,测试参数30
19050,9050,测试参数31
